                  epoch,         train/box_loss,         train/cls_loss,         train/dfl_loss,   metrics/precision(B),      metrics/recall(B),       metrics/mAP50(B),    metrics/mAP50-95(B),           val/box_loss,           val/cls_loss,           val/dfl_loss,                 lr/pg0,                 lr/pg1,                 lr/pg2
                      1,                 2.4119,                 54.441,                0.72314,                 0.1213,                 0.0778,                 0.0265,                 0.0107,                 2.4799,                  13.92,                0.82076,             0.00065409,             0.00065409,             0.00065409
                      1,                 2.4119,                 54.441,                0.72314,                 0.1213,                 0.0778,                 0.0265,                 0.0107,                 2.4799,                  13.92,                0.82076,             0.00065409,             0.00065409,             0.00065409
                      1,                 2.4119,                 54.441,                0.72314,                 0.1213,                 0.0778,                 0.0265,                 0.0107,                 2.4799,                  13.92,                0.82076,             0.00065409,             0.00065409,             0.00065409
                      1,                 2.4119,                 54.441,                0.72314,                 0.1213,                 0.0778,                 0.0265,                 0.0107,                 2.4799,                  13.92,                0.82076,             0.00065409,             0.00065409,             0.00065409
                      1,                 2.4119,                 54.441,                0.72314,                 0.1213,                 0.0778,                 0.0265,                 0.0107,                 2.4799,                  13.92,                0.82076,             0.00065409,             0.00065409,             0.00065409
                      1,                 2.4119,                 54.441,                0.72314,                 0.1213,                 0.0778,                 0.0265,                 0.0107,                 2.4799,                  13.92,                0.82076,             0.00065409,             0.00065409,             0.00065409
                      1,                 2.4119,                 54.441,                0.72314,                 0.1213,                 0.0778,                 0.0265,                 0.0107,                 2.4799,                  13.92,                0.82076,             0.00065409,             0.00065409,             0.00065409
                      1,                 2.4119,                 54.441,                0.72314,                 0.1213,                 0.0778,                 0.0265,                 0.0107,                 2.4799,                  13.92,                0.82076,             0.00065409,             0.00065409,             0.00065409
                      1,                 2.4119,                 54.441,                0.72314,                 0.1213,                 0.0778,                 0.0265,                 0.0107,                 2.4799,                  13.92,                0.82076,             0.00065409,             0.00065409,             0.00065409
                      1,                 2.4119,                 54.441,                0.72314,                 0.1213,                 0.0778,                 0.0265,                 0.0107,                 2.4799,                  13.92,                0.82076,             0.00065409,             0.00065409,             0.00065409
                      1,                 2.4119,                 54.441,                0.72314,                 0.1213,                 0.0778,                 0.0265,                 0.0107,                 2.4799,                  13.92,                0.82076,             0.00065409,             0.00065409,             0.00065409
                      1,                 2.4119,                 54.441,                0.72314,                 0.1213,                 0.0778,                 0.0265,                 0.0107,                 2.4799,                  13.92,                0.82076,             0.00065409,             0.00065409,             0.00065409
